"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"80051"	"merchant3"	"82628"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[82628]-400934/82628/"	""	""	""	"KitchenAid&reg; 8.5 Inch Skillet Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 8.5” Hard Anodized, Non-Stick Skillet is a great addition to your kitchen for all your cooking creations. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874935"
"80054"	"merchant3"	"82629"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[82629]-400935/82629/"	""	""	""	"KitchenAid&reg; 10 Inch Skillet Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 10” Hard Anodized, Non-Stick Skillet is a great addition to your kitchen for all your cooking creations. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"79.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874941"
"80057"	"merchant3"	"82630"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82630]-400936/82630/"	""	""	""	"KitchenAid&reg; 12 Inch Skillet hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; 12” Hard Anodized, Non-Stick Skillet is a great addition to your kitchen for all your cooking creations. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874945"
"80019"	"merchant3"	"82631"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82631]-400937/82631/"	""	""	""	"KitchenAid&reg; 3 Quart Covered Saute Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Non-Stick, Hard Anodized 3 Quart Covered Sauté is a great addition to your kitchen for almost any creation. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle and tempered glass lid with wide reinforcing stainless steel rims top off this bakeware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874928"
"80018"	"merchant3"	"82632"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/-[82632]-400938/82632/"	""	""	""	"KitchenAid&reg; 3 Quart Covered Saucepan Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Non-Stick, Hard Anodized 3 Quart Covered Saucepan is a great addition to your kitchen for soups, sauces or more. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle and tempered glass lid with wide reinforcing stainless steel rims top off this bakeware with the upmost quality and convenience you would expect from KitchenAid brand."	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874926"
"80053"	"merchant3"	"82633"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82633]-400939/82633/"	""	""	""	"KitchenAid&reg; 11 Inch Square Griddle Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Non-Stick, Hard Anodized 11” Square Griddle Hard is a great addition to your kitchen for pancakes, omelets or grilled cheese sandwiches. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food will slide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handle offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"79.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874939"
"80016"	"merchant3"	"82634"	"Kitchenware"	"Cookware"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cookware-3/-[82634]-400940/82634/"	""	""	""	"KitchenAid&reg; 18 Inch x 10 Inch Double Burner Griddle Hard-Anodized, with Nonstick"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAid&reg; Non-Stick, Hard Anodized 18” x 10” Double Burner Griddle is a great addition to your kitchen for pancakes, omelets or grilled cheese sandwiches. Heavy gauge hard-anodized construction is twice as strong as stainless steel and distributes heat evenly. A long lasting, 3-layer non-stick interior ensures your food willslide effortlessly out of the pan and makes clean up a snap. The double riveted, silicone and stainless steel comfortable handles offers exceptional quality and comfort when in use."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874921"
"76465"	"merchant3"	"BCG111OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[BCG111OB]-400871/BCG111OB/"	""	""	""	"KitchenAid&reg; Blade Coffee Grinder"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Blade Coffee Grinder has easy fingertip control allowing you to quickly and quietly grind enough beans to brew up to 12 cups of coffee"	""	"0"	""	"49.9900"	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874893"
"58388"	"merchant3"	"FGA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[FGA]-400611/FGA/"	""	""	""	"KitchenAid&reg; Food Grinder"	"0"	"0"	"0"	"0"	"0"	"0"	"Quickly grind meats, firm fruits and vegetables, dry bread, and cheese. Includes coarse and fine grinder plates, wrench and plastic stomper."	""	"0"	""	""	"0"	"64.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874754"
"58393"	"merchant3"	"FPPA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[FPPA]-400612/FPPA/"	""	""	""	"KitchenAid&reg; Mixer Attachment Pack"	"0"	"0"	"0"	"0"	"0"	"0"	"This mixer attachment pack lets you slice and shred firm fruits, vegetables, nuts and cheese. You can also use it to grind and season meats, and strain fruits and vegetables for sauces. Includes the food grinder, the slicer/shredder and the fruit/vegetable strainer."	""	"0"	""	""	"0"	"174.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874759"
"58409"	"merchant3"	"FT"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[FT]-400001/FT/"	""	""	""	"KitchenAid&reg; Food Tray"	"0"	"0"	"0"	"0"	"0"	"0"	"A convenient surface for additional food, this food tray easily attaches to the food grinder, pasta maker, sausage stuffer and fruit/vegetable strainer. Specially designed for use with the food grinder attachment."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874775"
"58391"	"merchant3"	"FVSFGA"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[FVSFGA]-400002/FVSFGA/"	""	""	""	"KitchenAid&reg; Fruit &amp; Vegetable Strainer &amp; Grinder"	"0"	"0"	"0"	"0"	"0"	"0"	"Quickly and easily strain fresh fruits and vegetables, grind fresh or cooked meat, and so much more with this combination of the fruit and vegetable strainer and food grinder attachment."	""	"0"	""	""	"0"	"119.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874759"
"58399"	"merchant3"	"FVSP"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[FVSP]-400003/FVSP/"	""	""	""	"KitchenAid&reg; Fruit &amp; Vegetable Strainer Parts"	"0"	"0"	"0"	"0"	"0"	"0"	"Quickly and easily prepare fresh apple or tomato sauce, baby food, freezer jams, and chutneys when you attach the fruit and vegetable strainer parts to your food grinder attachment."	""	"0"	""	""	"0"	"64.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874767"
"58386"	"merchant3"	"JE"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[JE]-400529/JE/"	""	""	""	"KitchenAid&reg; Citrus Juicer"	"0"	"0"	"0"	"0"	"0"	"0"	"Quickly and easily extract juice from the smallest lime to the largest grapefruit. A special strainer helps trap pulp."	""	"0"	""	""	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874755"
"58425"	"merchant3"	"K45B"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K45B]-400005/K45B/"	""	""	""	"KitchenAid&reg; Flat Beater"	"0"	"0"	"0"	"0"	"0"	"0"	"The flat beater, the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models K45, KSM90, KSM103 and KSM110."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874795"
"58424"	"merchant3"	"K45DH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K45DH]-400006/K45DH/"	""	""	""	"KitchenAid&reg; Dough Hook"	"0"	"0"	"0"	"0"	"0"	"0"	"The dough hook mixes and kneads yeast dough, saving both time and effort of hand-kneading. Fits all tilt-head Stand Mixers."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874793"
"58417"	"merchant3"	"K45SBWH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K45SBWH]-400007/K45SBWH/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl w/Handle"	"0"	"0"	"0"	"0"	"0"	"0"	"This brushed stainless steel 4-1/2 quart mixing bowl is both handsome and durable. It fits models that start with K45, KSM90, KSM103, KSM110, KSM150, KSM151 or KSM152."	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874780"
"58429"	"merchant3"	"K45WW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K45WW]-400009/K45WW/"	""	""	""	"KitchenAid&reg; Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"This wire whip incorporates the maximum amount of air in whipped mixtures, for fluffier whipped cream and angel food cakes."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874798"
"58423"	"merchant3"	"K5AB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5AB]-400011/K5AB/"	""	""	""	"KitchenAid&reg; Coated Flat Beater/Stand Mixer Accessory"	"0"	"0"	"0"	"0"	"0"	"0"	"The flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874791"
"58422"	"merchant3"	"K5ABB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5ABB]-400012/K5ABB/"	""	""	""	"KitchenAid&reg; Burnished Flat Beater -Fits the K5, KP50, KSM5, KSM50"	"0"	"0"	"0"	"0"	"0"	"0"	"The flat burnished beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models K5, KSM5, KP50 and KG."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874790"
"58421"	"merchant3"	"K5ADH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5ADH]-400013/K5ADH/"	""	""	""	"KitchenAid&reg; Dough Hook Coated"	"0"	"0"	"0"	"0"	"0"	"0"	"This coated dough hook mixes and kneads yeast dough, saving both time and effort of hand-kneading. Fits models K5, KSM5, KP50 and KG."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874791"
"58398"	"merchant3"	"K5ASB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5ASB]-400014/K5ASB/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"The stainless steel mixing bowl is both handsome and durable. Fits models K4, K5, KSM5, KSM50, KSM500PS, and KSM450."	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874766"
"58397"	"merchant3"	"K5ASBP"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5ASBP]-400015/K5ASBP/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"The stainless steel mixing bowl is both handsome and durable. Fits models K5, KP50 and KSM5."	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874764"
"58401"	"merchant3"	"K5AWJ"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5AWJ]-400016/K5AWJ/"	""	""	""	"KitchenAid&reg; Water Jacket | Stand Mixer Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Fill with ice to keep whipping cream cool, or fill with hot water to keep mashed potatoes warm."	""	"0"	""	""	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874771"
"58428"	"merchant3"	"K5AWW"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5AWW]-400017/K5AWW/"	""	""	""	"KitchenAid&reg; Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"The wire whip incorporates the maximum amount of air in whipped mixtures , for fluffier whipped cream and angel food cakes. Fits models K5, KP50 and KSM5."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874795"
"58430"	"merchant3"	"K5AWWC"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5AWWC]-400018/K5AWWC/"	""	""	""	"KitchenAid&reg; Wire Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"The wire whip incorporates the maximum amount of air in whipped mixtures , for fluffier whipped cream and angel food cakes. Fits models KM25 and KSMC50."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874799"
"58434"	"merchant3"	"K5BDH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5BDH]-400873/K5BDH/"	""	""	""	"KitchenAid&reg; Burnished C Dough Hook -Fits the K5, KP50, KSM5, KSM50"	"0"	"0"	"0"	"0"	"0"	"0"	"For use with the five-quart bowl-lift stand mixer, this dough hook replaces the need to hand mix and knead dough."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874804"
"58403"	"merchant3"	"K5GB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5GB]-400019/K5GB/"	""	""	""	"KitchenAid&reg; 5 Quart Glass Bowl with handle"	"0"	"0"	"0"	"0"	"0"	"0"	"5 Quart Glass Bowl with handle, pouring spout, measuring lines and lid. Fit all tilt head models with the exception of Accolade."	""	"0"	""	""	"0"	"79.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874768"
"58435"	"merchant3"	"K5THB"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5THB]-400020/K5THB/"	""	""	""	"KitchenAid&reg; Flat Beater Burnished"	"0"	"0"	"0"	"0"	"0"	"0"	"This burnished flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. It fits models that start with KSM150, KSM151 or KSM152."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874805"
"58396"	"merchant3"	"K5THSBP"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[K5THSBP]-400667/K5THSBP/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel 5-quart mixing bowl is both handsome and durable. It fits only models that start with KSM."	""	"0"	""	""	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874764"
"80011"	"merchant3"	"KA2TR14PN"	"Kitchenware"	"Cutlery"	""	""	""	""	"http://www.shopkitchenaid.com/kitchenware-1/cutlery-3/-[KA2TR14PN]-400941/KA2TR14PN/"	""	""	""	"KitchenAid&reg; 14 Piece Fine Edge Forged Cutlery Set"	"0"	"0"	"0"	"0"	"0"	"0"	"Everything you need for slicing, dicing and chopping is included in this 14 Piece Fine Edge Forged Cutlery Set. Each blade is made from high-carbon stainless steel and a comfortable grip with full contoured triple-riveted handles, providing strength and enjoyment with every use. And no need to worry about misplacing your set because it also comes with a mobile pull-away traditional hardwood block."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874916"
"58412"	"merchant3"	"KACC1WH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KACC1WH]-400021/KACC1WH/"	""	""	""	"KitchenAid&reg; Quilted Cloth Appliance Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"This heavy-weight, 100% cotton cover keeps all KitchenAid&reg; blenders and 9 and 11-cup food processors clean and dust-free. Adjustable straps on both sides help fit the cover securely over the appliance. Height 15&quot;, Width 9&quot;, Depth 9&quot; when fully extended. Available in white, black and khaki, all with black trim."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874778"
"58415"	"merchant3"	"KB3SS"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KB3SS]-400023/KB3SS/"	""	""	""	"KitchenAid&reg; Stainless Steel Mixing Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel 3-quart mixing bowl is both handsome and durable. It fits models that start with K45, KSM90, KSM103, KSM110, KSM150, KSM151 or KSM152."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874783"
"58433"	"merchant3"	"KBC5N"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KBC5N]-400024/KBC5N/"	""	""	""	"KitchenAid&reg; Mixer Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Non-sealing mixer bowl covers are top-rack dishwasher safe. Fits models K5, KP50 and KSM5."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874802"
"58432"	"merchant3"	"KBC90N"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KBC90N]-400025/KBC90N/"	""	""	""	"KitchenAid&reg; 2-Pack Mixer Bowl Cover | Stand Mixer Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Cover any mixer bowl while storing food or dough in the refrigerator."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874801"
"58441"	"merchant3"	"KCB48SJ"	"Attachments & Accessories"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/blenders-3/-[KCB48SJ]-400026/KCB48SJ/"	""	""	""	"KitchenAid&reg; 48 oz. Stainless Steel Jar w/Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"48 oz. Stainless Steel Jar With Lid"	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874809"
"76467"	"merchant3"	"KCM111OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KCM111OB]-400584/KCM111OB/"	""	""	""	"KitchenAid&reg; 12 Cup Glass Carafe Coffee Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"12 Cup Glass Carafe Coffee Maker with Removable Water Tank for easy access to fill with fresh water, 1-4 Cup Brew Cycle which automatically adjusts the brewing process for maximum flavor when brewing small quantities, and Pause and Serve Feature which stops the brew cycle to allow for pouring a cup of coffee before the entire pot is complete."	""	"0"	""	"99.9900"	"0"	"79.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874895"
"76469"	"merchant3"	"KCM112OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KCM112OB]-400027/KCM112OB/"	""	""	""	"KitchenAid&reg; 10 Cup Thermal Carafe Coffee Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"10 Cup Thermal Carafe Coffee Maker with Removable Water Tank for easy access to fill with fresh water, 1-4 Cup Brew Cycle which automatically adjusts the brewing process for maximum flavor when brewing small quantities, and Pause and Serve Feature which stops the brew cycle to allow for pouring a cup of coffee before the entire pot is complete."	""	"0"	""	"119.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874897"
"76471"	"merchant3"	"KCM222OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KCM222OB]-400669/KCM222OB/"	""	""	""	"KitchenAid&reg; 14 Cup Glass Carafe Coffee Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"14 Cup Glass Carafe Coffee Maker with Selectable Auto Shutoff feature (0-4 hours), Time Since Brewed Feature which displays when the last pot was made, a Removable Water Tank for easy access to fill with fresh water, 1-4 Cup Brew Cycle which automatically adjusts the brewing process for maximum flavor when brewing small quantities, and Pause and Serve Feature which stops the brew cycle to allow for pouring a cup of coffee before the entire pot is complete."	""	"0"	""	"119.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874892"
"76475"	"merchant3"	"KCM223OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KCM223OB]-401259/KCM223OB/"	""	""	""	"KitchenAid&reg; 12 Cup Thermal Coffee Maker"	"0"	"0"	"0"	"0"	"0"	"0"	"12 Cup Thermal Coffee Coffee Maker with Selectable Auto Shutoff feature (0-4 hours), Time Since Brewed Feature which displays when the last pot was made, a Removable Water Tank for easy access to fill with fresh water, 1-4 Cup Brew Cycle which automatically adjusts the brewing process for maximum flavor when brewing small quantities, and Pause and Serve Feature which stops the brew cycle to allow for pouring a cup of coffee before the entire pot is complete."	""	"0"	""	"159.9900"	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874894"
"58497"	"merchant3"	"KCM5C14ER"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KCM5C14ER]-400801/KCM5C14ER/"	""	""	""	"KitchenAid&reg; 14 Cup JavaStudio&reg; Carafe"	"0"	"0"	"0"	"0"	"0"	"0"	"Replacement carafe for the JavaStudio&reg; Collection 14-cup Coffee Maker"	""	"0"	""	""	"0"	"22.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874867"
"58496"	"merchant3"	"KCM5C14OB"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KCM5C14OB]-400028/KCM5C14OB/"	""	""	""	"KitchenAid&reg; 14 Cup JavaStudio&reg; Carafe"	"0"	"0"	"0"	"0"	"0"	"0"	"Replacement carafe for the JavaStudio&reg; Collection 14-cup Coffee Maker"	""	"0"	""	""	"0"	"22.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874869"
"58494"	"merchant3"	"KCM5GTF"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KCM5GTF]-400029/KCM5GTF/"	""	""	""	"KitchenAid&reg; Replacement Gold Tone Filter"	"0"	"0"	"0"	"0"	"0"	"0"	"For use with JavaStudio&reg; Collection Coffee Makers"	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874866"
"58495"	"merchant3"	"KCM5WFP"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KCM5WFP]-400030/KCM5WFP/"	""	""	""	"KitchenAid&reg; Universal Water Filter Pods - 3 per Box"	"0"	"0"	"0"	"0"	"0"	"0"	"Replaces ion exchange water filters on all JavaStudio&reg; Coffee Makers"	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874868"
